latin,true,predicted,accuracy
azhar,अजहर,अजहार,0
ajit,अजित,अजीत,0
agnat,अज्ञात,अग्नत,0
agyaat,अज्ञात,अग्ञात,0
agyat,अज्ञात,अग्ञात,0
atakta,अटकता,अटकता,1
atkata,अटकता,अटकता,1
atake,अटके,अटके,1
atke,अटके,आटके,0
atwaal,अटवाल,अतवाल,0
atwal,अटवाल,अतवल,0
attahasa,अट्टहास,अत्ताहसा,0
atthaas,अट्टहास,अत्तास,0
atthas,अट्टहास,अट्ठास,0
addon,अड्डों,अद्दों,0
athak,अथक,अथाक,0
atharv,अथर्व,अथार्व,0
atharva,अथर्व,अथर्व,1
adad,अदद,आदाद,0
adaani,अदाणी,अदानी,0
adani,अदाणी,अदनी,0
advait,अद्वैत,अदवाइत,0
adwait,अद्वैत,अदवाइत,0
advaitvaad,अद्वैतवाद,अदवैतववाद,0
advaitwad,अद्वैतवाद,अदवैत्ववद,0
adhivas,अधिवास,अधिवास,1
adhiwas,अधिवास,अधिवास,1
advivas,अधिवास,एडविवास,0
adhiik,अधीक,अधिक,0
adhik,अधीक,अधिक,0
adhyayanarat,अध्ययनरत,अध्ययननत,0
adhyayanrat,अध्ययनरत,अध्ययन्रत,0
adhyaynrat,अध्ययनरत,अध्ययन्रत,0
anant,अनंत,अनंत,1
ananti,अनंती,अनंती,1
angadh,अनगढ़,अंगाध,0
angarh,अनगढ़,अंगार,0
anchahe,अनचाहे,अंचाहे,0
anthak,अनथक,अंठक,0
unthak,अनथक,उंथक,0
anhoni,अनहोनी,अनोहनी,0
anaavashyak,अनावश्यक,अनावश्यक,1
anavashyak,अनावश्यक,अनवश्यक,0
anavshyak,अनावश्यक,अनवश्यक,0
anawashyak,अनावश्यक,अनववश्यक,0
anik,अनिक,अनिक,1
anishwarvadi,अनीश्वरवादी,अनिश्ववर्दी,0
anishwarwadi,अनीश्वरवादी,अनिश्वर्वदी,0
anukoltha,अनुकूलता,अनुकोल्था,0
anukulata,अनुकूलता,अनुकुलता,0
anukulta,अनुकूलता,अनुकुल्ता,0
anuchit,अनुचित,अनुचित,1
anuprayogi,अनुप्रयोगों,अनुपरोयोगी,0
anuprayogon,अनुप्रयोगों,अनुपरोयों,0
anupryogon,अनुप्रयोगों,अनुप्रोयों,0
anureet,अनुरीत,अनुरीत,1
anurit,अनुरीत,अनुरित,0
anuthi,अनूठी,अनुठी,0
anudit,अनूदित,अनुदित,0
anyaay,अन्याय,अन्याय,1
anyay,अन्याय,अन्य,0
anyaya,अन्याय,अन्याय,1
apnani,अपनानी,अपननी,0
aparivartanshali,अपरिवर्तनशील,अपरिवर्थली,0
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,1
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,1
apariharya,अपरिहार्य,अपरिहार्य,1
aprihary,अपरिहार्य,अप्राह्य,0
apriyary,अपरिहार्य,अप्रियरी,0
apavartit,अपवर्तित,अपवर्तित,1
apvartit,अपवर्तित,अपवर्तित,1
apvtrit,अपवर्तित,अपवत्रित,0
apaardarshi,अपारदर्शी,अपादर्शी,0
apardarshi,अपारदर्शी,अपरदर्शी,0
afroj,अफरोज,अफरोज,1
afroz,अफरोज,अफरोज,1
africa,अफ्रीका,अफ्रीका,1
abbaasi,अब्बासी,अब्बासी,1
abbasi,अब्बासी,अब्बासी,1
abhimat,अभिमत,अभिमत,1
abhishap,अभिशाप,अभिषाप,0
abhi,अभी,अभी,1
amjhera,अमझेरा,अमझेरा,1
amzera,अमझेरा,अमजेरा,0
amargad,अमरगढ़,अमरगढ़,1
amargarh,अमरगढ़,अमरगढ़,1
amarpaal,अमरपाल,अमरपाल,1
amarpal,अमरपाल,अमरलाल,0
amarohi,अमरोही,अमरोही,1
amrohi,अमरोही,अमरोही,1
amaanat,अमानत,अमानत,1
amanat,अमानत,अमानत,1
amanth,अमानत,अमांठ,0
amaanati,अमानती,अमानती,1
amanathi,अमानती,अमानी,0
amanati,अमानती,अमानती,1
amavasya,अमावस्या,अमावस्य,0
amavsya,अमावस्या,अमावस्य,0
amit,अमित,अमित,1
amitao,अमिताव,अमीताओ,0
amitav,अमिताव,अमिताव,1
amuk,अमुक,अमुक,1
amogh,अमोघ,अमो,0
ambani,अम्बानी,अमबनी,0
ayodhyaanaath,अयोध्यानाथ,अयोध्यान,0
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,0
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,0
ayodhyeanath,अयोध्यानाथ,अयोध्यानथ,0
aradas,अरदास,अरदास,1
ardaas,अरदास,अर्दास,0
ardas,अरदास,अर्दास,0
arabab,अरबाब,अरबब,0
arbab,अरबाब,अरबब,0
around,अराउंड,अरुउंड,0
arjent,अर्जेंट,अरजेंट,0
urgent,अर्जेंट,उर्जेंट,0
arth,अर्थ,अर्थ,1
artha,अर्थ,अर्था,0
earth,अर्थ,एर्थ,0
earthquake,अर्थक्वेक,एर्थक्यकक,0
arthon,अर्थों,अर्थों,1
arpit,अर्पित,अर्पित,1
aryama,अर्यमा,अर्यम,0
aryma,अर्यमा,अर्यमा,1
arymaa,अर्यमा,अर्यमा,1
alankaar,अलंकार,अलंकार,1
alankar,अलंकार,अलंकर,0
alnkaar,अलंकार,अलंकार,1
alankaaron,अलंकारों,अलंकारों,1
alankaron,अलंकारों,अलंकरों,0
alnkaaron,अलंकारों,अलंकारों,1
alnkaron,अलंकारों,अलंकरों,0
alagavavadi,अलगाववादी,अलगववादी,0
algavvadi,अलगाववादी,अलग्वादवी,0
algavwaadi,अलगाववादी,अलग्ववादी,0
alive,अलाइव,एलिव,0
alance,अलायंस,एलांस,0
alayans,अलायंस,अलयंस,0
aliance,अलायंस,एलिएंस,0
alind,अलिंद,एलिंड,0
alai,अली,अलाई,0
ali,अली,एली,0
alii,अली,एली,0
alonso,अलोंसो,एलोंसो,0
aloso,अलोंसो,एलोसो,0
alphabet,अल्फ़ाबेट,अल्फेब,0
alba,अल्बा,अलबा,0
avantipur,अवंतिपुर,अवंतिपूर,0
awantipora,अवंतिपुर,अवंतिपोर,0
avaru,अवरु,अवरू,0
avru,अवरु,अवरू,0
awaru,अवरु,अवरू,0
avarodhak,अवरोधक,अवरोधक,1
avrodhak,अवरोधक,अवरोधक,1
avrodhk,अवरोधक,अवरोधक,1
avarnata,अवर्णता,अवर्णता,1
avarnataa,अवर्णता,अवर्णता,1
avranta,अवर्णता,अवरंता,0
avashist,अवशिष्ट,अवशिष्ट,1
avshisht,अवशिष्ट,अवशिष्ट,1
awashist,अवशिष्ट,अवशिष्ट,1
avasthaayen,अवस्थाएं,अवस्थाएं,1
avsthaen,अवस्थाएं,अवस्थाएं,1
avsthayen,अवस्थाएं,अवस्थयें,0
awasthaen,अवस्थाएं,अवस्थाएं,1
avi,अवि,अवी,0
avika,अविका,अविका,1
aviral,अविरल,अविरल,1
avirl,अविरल,अविर्ल,0
avishvaasniy,अविश्वसनीय,अविश्वासीय,0
avishvasniy,अविश्वसनीय,अविश्वासीय,0
avishvasniya,अविश्वसनीय,अविश्वासीय,0
avisvasniya,अविश्वसनीय,अविस्वस्नीय,0
aviva,अवीवा,अविवा,0
avaigyanic,अवैज्ञानिक,एवैज्ञानिक,0
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,1
avegyanik,अवैज्ञानिक,अवेज्ञानिक,0
ashaktataa,अशक्तता,अशक्तता,1
ashktta,अशक्तता,अशक्तता,1
asharaphi,अशरफी,अशरपारी,0
ashrafi,अशरफी,अश्फाफी,0
ashariri,अशरीरी,अशारी,0
ashriri,अशरीरी,अश्री,0
ashrvatath,अश्वत्थ,अश्रवतथ,0
ashvtth,अश्वत्थ,अश्वत्थ,1
asamaany,असमान्य,असमान्य,1
asamany,असमान्य,असमन्य,0
asmanye,असमान्य,असमान्य,1
asaamnjsy,असामंजस्य,असामंजस्य,1
asamanjasy,असामंजस्य,असममंजस्य,0
asamanjasya,असामंजस्य,असमनजस्य,0
asurakshit,असुरक्षित,असुरक्षित,1
asurkshit,असुरक्षित,असुर्क्षित,0
aset,असेट,असेत,0
asset,असेट,असेट,1
asvabhavik,अस्वभाविक,अस्वभाविक,1
aswabhavik,अस्वभाविक,अस्वाभाविक,0
aswbhavik,अस्वभाविक,अस्वभाविक,1
ahirauli,अहिरौली,अहिरौली,1
item,आइटम,आईट,0
items,आइटम्स,आईट्म्स,0
idle,आइडल,इडल,0
idol,आइडल,इडोल,0
icc,आइसीसी,आईसीसी,0
iso,आइसो,इसोए,0
ipc,आईपीसी,आईएसी,0
ipad,आईपैड,ईपाद,0
iris,आईरिस,आरिस,0
ounce,आउंस,ऑंस,0
aakaash,आकाश,आकाश,1
aakash,आकाश,आकाश,1
aake,आके,आके,1
aakhet,आखेट,आखेत,0
akhet,आखेट,अखेत,0
aagat,आगत,आगत,1
aagaman,आगमन,आगमन,1
aagman,आगमन,आगमान,0
aagaa,आग़ा,आगा,0
aagah,आग़ा,आगाह,0
agha,आग़ा,अगा,0
aagaashe,आगाशे,आगाशे,1
aagashe,आगाशे,आगाशे,1
agashe,आगाशे,अगाशे,0
aajmaanaa,आजमाना,आजमाना,1
aajmana,आजमाना,आजमाना,1
aazmaanaa,आजमाना,आजमाना,1
aata,आटा,आता,0
ata,आटा,अटा,0
atta,आटा,अट्टा,0
aatmayen,आत्माएं,आत्मयें,0
atmaen,आत्माएं,अत्माएं,0
aadaan,आदान,आदान,1
aadan,आदान,आदन,0
aadhaarit,आधारित,आधारित,1
aadharit,आधारित,आधारित,1
adharit,आधारित,अधारित,0
aadheen,आधीन,आधेन,0
aadhin,आधीन,आधिन,0
aadhunik,आधुनिक,आधुनिक,1
aanad,आनद,आनद,1
aanand,आनद,आनंद,0
anand,आनद,अनंद,0
aapka,आपका,आपका,1
aapkaa,आपका,आपका,1
aapadaaaen,आपदाएं,आपदाएं,1
aapdaein,आपदाएं,आपदाएं,1
aapdayein,आपदाएं,आपदाएं,1
aabantit,आबंटित,आबंतित,0
abantit,आबंटित,अबंतित,0
aabru,आबरू,आब्रू,0
abaru,आबरू,अबारू,0
aamdan,आमदन,आमदन,1
amadan,आमदन,अमादन,0
aamdani,आमदनी,आमदनी,1
amadani,आमदनी,अमादनी,0
aamdi,आमदी,आमदी,1
amdi,आमदी,अमदी,0
aamod,आमोद,आमोड़,0
amod,आमोद,अमोड,0
aayenge,आयेंगे,आयेंगे,1
aayojak,आयोजक,आयोजक,1
ro,आरओ,रो,0
rp,आरपी,आरपी,1
aaraam,आराम,आराम,1
aaram,आराम,आरम,0
aram,आराम,आरम,0
aarushi,आरुषि,आरुशी,0
arushi,आरुषि,अरुशी,0
artery,आर्टरी,एर्टरी,0
order,आर्डर,ऑर्डर,0
aary,आर्य,आर्य,1
aarya,आर्य,आर्य,1
arya,आर्य,आर्य,1
aaryika,आर्यिका,आर्यिका,1
aryika,आर्यिका,आर्यिका,1
aarya,आर्यो,आर्य,0
arya,आर्यो,आर्य,0
aryo,आर्यो,अर्यो,0
aaryan,आर्यों,आर्यन,0
arya,आर्यों,आर्य,0
aryon,आर्यों,अर्यों,0
aalsi,आलसी,आलसी,1
alasi,आलसी,अलासी,0
aalochak,आलोचक,आलोचक,1
alochak,आलोचक,अलोचक,0
aalochakon,आलोचकों,आलोचकों,1
alochakon,आलोचकों,आलोचकों,1
aalha,आल्हा,आल्हा,1
aalhaa,आल्हा,आलाहा,0
alha,आल्हा,अल्हा,0
allah,आल्हा,अल्लाह,0
aawaazen,आवाज़ें,आवाजें,0
aawajen,आवाज़ें,आवाें,0
awaazen,आवाज़ें,आवाजें,0
awazen,आवाज़ें,अवाजें,0
aawajon,आवाज़ों,आवाजों,0
aawazon,आवाज़ों,आवाजों,0
awaazon,आवाज़ों,आवाजों,0
awazon,आवाज़ों,अवजों,0
aavishakaar,आविष्कार,आविष्कार,1
aavishkaar,आविष्कार,आविष्कार,1
avishkar,आविष्कार,अविश्कर,0
aavriti,आवृत्ति,आवृति,0
aavritti,आवृत्ति,आवृत्ति,1
avuti,आवृत्ति,अवूति,0
aavritiyon,आवृत्तियों,आवृतियों,0
aavrittiyon,आवृत्तियों,आवृत्तियों,1
avrutiyon,आवृत्तियों,अवरूतियों,0
aashanka,आशंका,आशंका,1
ashanka,आशंका,अशंका,0
aashriton,आश्रितों,आश्रितों,1
ashriton,आश्रितों,अश्रोतों,0
aasaan,आसान,आसान,1
aasan,आसान,आसन,0
asan,आसान,असन,0
aastik,आस्तिक,आस्तिक,1
astik,आस्तिक,अस्तिक,0
aasteen,आस्तीन,आस्तीन,1
aastin,आस्तीन,आस्तिन,0
astin,आस्तीन,अस्तिन,0
aahnaan,आह्नान,आहनान,0
aahnan,आह्नान,आहनन,0
ahyan,आह्नान,अह्यान,0
england,इंग्लैंड,एंजललैंड,0
engineer,इंजिनियर,एनजीनियर,0
introduction,इंट्रोडक्शन,इंट्रोडक्शन,1
insurance,इंश्योरेंस,इनसरनेंस,0
ear,इअर,ईर,0
eyer,इअर,एयर,0
eon,इआन,ईं,0
iaan,इआन,इआन,1
ekattha,इकट्ठा,एकत्ठा,0
ikattha,इकट्ठा,इकत्ठा,0
ekatthi,इकठ्ठी,एकत्ठी,0
ekthi,इकठ्ठी,इक्ठी,0
ikatthi,इकठ्ठी,इकत्ठी,0
ekaee,इकाई,इकाई,1
ikai,इकाई,इकाई,1
ekaeyon,इकाईयों,ईकाइयों,0
ikaiyon,इकाईयों,इकाइयों,0
ikarion,इकाईयों,इकारियों,0
economic,इकोनोमिक,इकोनोमिक,1
ecuador,इक्वाडोर,एक्याडोर,0
equador,इक्वाडोर,एक्वाडोर,0
equities,इक्विटीज,एक्विट्यूज,0
ikvitija,इक्विटीज,इकवितिजा,0
ijaajat,इजाजत,इजाजत,1
ijajat,इजाजत,इजाजत,1
inhalation,इनहेलेशन,इंहलेशन,0
inhaletion,इनहेलेशन,इंहेलेशन,0
ibija,इबीजा,इबिजा,0
ibiza,इबीजा,इबिज़ा,0
imaging,इमेजिंग,इमेजिंग,1
immune,इम्युन,इम्यूने,0
elaichi,इलाइची,एलैची,0
ilaichi,इलाइची,इलैची,0
ilayachi,इलाइची,इलायची,0
ilayichi,इलाइची,इलायिची,0
elaaj,इलाज,एलाज,0
ilaaj,इलाज,इलाज,1
ilaj,इलाज,इलाज,1
ishaak,इशाक,इशाक,1
ishaaq,इशाक,इशाक,1
ishak,इशाक,इशाक,1
ishaara,इशारा,इशारा,1
ishaaraa,इशारा,इशारा,1
ishara,इशारा,इशारा,1
ishita,इशिता,इशिता,1
isht,इष्ट,इश्ट,0
isteefe,इस्तीफे,इस्टीफ,0
istife,इस्तीफे,इस्टीफ,0
ea,ईए,ईए,1
ia,ईए,इआई,0
eater,ईटर,एटर,0
iter,ईटर,इतर,0
email,ईमेल,एमैल,0
emailon,ईमेलों,एमैलों,0
emelon,ईमेलों,एमेलों,0
evening,ईवनिंग,एवेनिंग,0
east,ईष्ट,ईस्ट,0
ishat,ईष्ट,इश्त,0
isht,ईष्ट,इश्ट,0
isaaiyon,ईसाइयों,इसाइयों,0
isaiyon,ईसाइयों,इसाईयों,0
isayiyon,ईसाइयों,इसाईयों,0
ikhrul,उखरुल,इखरूल,0
ukhrool,उखरुल,उखरूल,0
ukhrul,उखरुल,उखरूल,0
uchhalane,उछालने,उछलने,0
uchhalne,उछालने,उछलने,0
ujback,उज़्बेक,उज्बेक,0
uzbek,उज़्बेक,उज्बेक,0
uthane,उठने,उठाने,0
uthne,उठने,उठने,1
uthaakar,उठाकर,उठाकर,1
uthakar,उठाकर,उठाकर,1
uthaapatak,उठापटक,उठापतक,0
uthapatak,उठापटक,उठापत्क,0
uthen,उठें,उठें,1
udaan,उड़ान,उड़ान,1
udan,उड़ान,उड़न,0
udaanaa,उड़ाना,उड़ना,0
udana,उड़ाना,उड़ना,0
udaane,उड़ाने,उड़ाने,1
udane,उड़ाने,उड़ने,0
udaanen,उड़ानें,उड़ानें,1
udanen,उड़ानें,उड़नें,0
udaanon,उड़ानों,उदानों,0
udanon,उड़ानों,उदनों,0
utane,उतने,उतने,1
utaney,उतने,उतने,1
utne,उतने,उतने,1
uttara,उत्तरा,उत्तरा,1
uttra,उत्तरा,उत्त्र,0
utpan,उत्पन,उत्पन,1
udant,उदंत,उड़नत,0
udghosh,उदघोष,उद्घोष,0
udar,उदर,उडार,0
uda,उदा,उड़ा,0
udaa,उदा,उड़ा,0
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज,0
udakishunganj,उदाकिशुनगंज,उदाकिशंगुजंज,0
unatees,उनतीस,उनातीस,0
untees,उनतीस,उंटीज,0
uniyal,उनियाल,यूनियाल,0
upadraviyon,उपद्रवियों,उपाद्रवीयों,0
updravion,उपद्रवियों,उपद्रवियों,1
updraviyon,उपद्रवियों,उपद्रवियों,1
upadravi,उपद्रवी,उपद्रववी,0
updravi,उपद्रवी,उपद्रवी,1
upadrawon,उपद्रवों,उपाद्वों,0
updravon,उपद्रवों,उपद्रवों,1
upneta,उपनेता,उपनेता,1
upabhokta,उपभोक्ता,उपभोत्का,0
upbhokta,उपभोक्ता,उपभोक्त,0
uplaksh,उपलक्ष्य,उपलक्ष,0
uplakshay,उपलक्ष्य,उपलक्षय,0
uplakshya,उपलक्ष्य,उपलक्ष्य,1
uplabdh,उपलब्ध,उपलब्ध,1
uplabdhiyon,उपलब्धियों,उपलबद्धियों,0
uplabdhi,उपलब्धी,उपलबद्धी,0
upakhyaanon,उपाख्यानों,उपक्यानों,0
upakhyanon,उपाख्यानों,उपक्यानों,0
ubuntu,उबंटू,उबूंतु,0
ubaal,उबाल,उबाल,1
ubal,उबाल,उबल,0
ubhaara,उभारा,उभारा,1
ubhara,उभारा,उभरा,0
umanath,उमानाथ,उमनाथ,0
umesh,उमेश,उमेश,1
urf,उर्फ,यूर्फ,0
urfa,उर्फ,उर्फा,0
urff,उर्फ,अर्फ,0
urvarakon,उर्वरकों,उर्वारकों,0
urvarkon,उर्वरकों,उर्वरकों,1
urwarakon,उर्वरकों,उर्वारकों,0
urvarata,उर्वरता,उर्वरता,1
urvarta,उर्वरता,उर्वर्त,0
urwarta,उर्वरता,उर्वर्त,0
ulate,उलटे,उलते,0
ulte,उलटे,उल्टे,0
ulahana,उलाहना,उलाहना,1
ulahna,उलाहना,उलाहना,1
ulema,उलेमा,उलेमा,1
ulemaon,उलेमाओं,उलेमाओं,1
usak,उसक,उसक,1
usaki,उसकी,उसकी,1
uski,उसकी,उस्की,0
usmein,उसमें,उस्में,0
usmen,उसमें,उस्मेन,0
usi,उसी,उसी,1
ustara,उस्तरा,उस्तरा,1
udharv,ऊर्ध्व,उधार्व,0
udhrva,ऊर्ध्व,उध्रव,0
urdhav,ऊर्ध्व,उर्धव,0
ushma,ऊष्मा,उष्मा,0
rishicool,ऋषिकुल,रिशिकूल,0
rishikul,ऋषिकुल,ऋषिकुल,1
rushikul,ऋषिकुल,ऋषिकुल,1
enzyme,एंजाइम,एनजमे,0
anton,एंटोन,अंतों,0
entone,एंटोन,इंटोन,0
antoni,एंटोनी,अंटोनी,0
antony,एंटोनी,एंटनी,0
endometrial,एंडोमेट्रियल,एंडोमेटियल,0
andreas,एंड्रियास,एंड्रेस,0
als,एएलएस,एल्स,0
asi,एएसआई,एसी,0
eksaath,एकसाथ,एकसात,0
eksath,एकसाथ,एकस्थ,0
ekaki,एकाकी,एकाकी,1
xm,एक्सएम,एसएम,0
egmor,एगमोर,एगमोर,1
egmore,एगमोर,एगमोर,1
aj,एजे,अज,0
agende,एजेंडे,एगेंडे,0
adp,एडीपी,एडीपी,1
adain,एडेन,अदान,0
aden,एडेन,आडेन,0
edan,एडेन,ईडन,0
addi,एड्डी,अड्डी,0
eddi,एड्डी,एडडी,0
eddie,एड्डी,एडडी,0
eddy,एड्डी,एडी,0
apj,एपीजे,अपज,0
ftii,एफटीआईआई,फ्टी,0
abbott,एबट,अब्बोट,0
abut,एबट,अबूत,0
ebt,एबट,एबीटी,0
abvp,एबीवीपी,अबीवपी,0
abbot,एबोट,अब्बोट,0
abbott,एबोट,अब्बोट,0
mta,एमटीए,मटा,0
mtake,एमटेक,मटके,0
mtec,एमटेक,मैटेक,0
mtech,एमटेक,ममेच,0
emerald,एमरल्ड,एमरल्ड,1
emrald,एमरल्ड,एमरल्ड,1
emil,एमिल,एमिल,1
emile,एमिल,एमिले,0
emily,एमिल,एमिली,0
amy,एमी,एमी,1
emi,एमी,एमी,1
airway,एयरवे,एयरवे,1
eyarave,एयरवे,एयरवे,1
eyarve,एयरवे,एयरवे,1
error,एरर,एरर,1
arica,एरिका,एरिका,1
erica,एरिका,एरिका,1
erika,एरिका,एरिका,1
aerobic,एरोबिक,एयोबिक,0
aerobics,एरोबिक,एयोबिस,0
lte,एलटीई,लटटे,0
lti,एलटीई,लटटी,0
allergic,एलर्जिक,एलिर्जिक,0
eliminator,एलिमिनेटर,एलिमिनेटर,1
aliens,एलियंस,एलिंस,0
alliance,एलियंस,एलियांस,0
asian,एशियन,एसियां,0
sfc,एसएफसी,एसएससी,0
sk,एसके,एसके,1
spf,एसपीएफ,एसपीएफ,1
association,एसोसिएशन,एसोसिएशन,1
astar,एस्टर,अस्तर,0
aster,एस्टर,अस्टर,0
ester,एस्टर,एस्टर,1
aesthetics,एस्थेटिक,एस्थेटिक्स,0
asthetic,एस्थेटिक,एस्टेटिक,0
asfalt,एस्फाल्ट,असफल्ट,0
asphalt,एस्फाल्ट,अस्फाल्ट,0
asphault,एस्फाल्ट,अस्फौल्ट,0
ahsaas,एहसास,अहसास,0
ehsaas,एहसास,एहसास,1
ehsas,एहसास,एहसास,1
aisa,एेसा,एसा,0
eesa,एेसा,ईसा,0
ainth,ऐंठ,अंठ,0
end,ऐंठ,एंड,0
enth,ऐंठ,एंठ,0
ainthey,ऐंठे,ऐंठे,1
enthe,ऐंठे,एंठे,0
aithan,ऐठन,ऐठन,1
ethan,ऐठन,इथान,0
ethhan,ऐठन,इथठन,0
ail,ऐल,एल,0
el,ऐल,एल,0
alaps,ऐल्प्स,अलाप्स,0
alps,ऐल्प्स,एल्प्स,0
aise,ऐसे,एसे,0
oxide,ऑक्साइड,ऑक्साइड,1
oxy,ऑक्सी,ऑक्सी,1
offers,ऑफर्स,ऑफर्स,1
offshor,ऑफशोर,ऑफ्श्शर,0
offshore,ऑफशोर,ऑफ्शोर,0
official,ऑफिशियल,ऑफिसियल,0
okalahoma,ओकलाहोमा,ओकलोहोमा,0
oklahoma,ओकलाहोमा,ओकलाहोमा,1
oklahoma,ओक्लाहोमा,ओकलाहोमा,0
ot,ओत,ओट,0
opel,ओपेल,ओपेल,1
obrayan,ओब्रायन,ऑबरायन,0
obrien,ओब्रायन,ऑबररन,0
oran,ओरण,ओरन,0
orian,ओरियन,ऑरियन,0
orion,ओरियन,ऑरियन,0
olavrishti,ओलावृष्टि,ओलावृष्टि,1
ovum,ओवम,ओवुम,0
owem,ओवम,ऑवेम,0
oceanic,ओशनिक,ऑक्सिनिक,0
osaka,ओसाका,ओसका,0
auchity,औचित्य,अछित्य,0
auchitya,औचित्य,अछित्य,0
audhyogikaran,औद्योगिकरण,औध्योगिकरण,0
audyogikarana,औद्योगिकरण,औड्योगिकरण,0
audyogikikaran,औद्योगिकरण,औड्योगिकरण,0
aurangabad,औरंगाबाद,आरंगबाद,0
aurora,औरोरा,औरोरा,1
aulakh,औलख,औलख,1
kankad,कंकड़,कांकड़,0
kankar,कंकड़,कांकर,0
kankad,कंकर,कांकड़,0
kankar,कंकर,कांकर,0
kangan,कंगन,कंगन,1
conjunction,कंजंक्शन,कंज्ंट्शन,0
contemporary,कंटेम्पररी,कंट्पेंर,0
kanthahar,कंठहार,कंठार,0
kanthhar,कंठहार,कंठर,0
composer,कंपोजर,कमपोसर,0
kambalon,कंबलों,कंबलों,1
kanblon,कंबलों,कंबलों,1
consultant,कंसलटेंट,कंस्ल्टेंट,0
kakkad,कक्कड़,कक्कड़,1
kakkar,कक्कड़,कक्कर,0
kacche,कच्चे,कच्छे,0
kachche,कच्चे,कच्चे,1
karta,कटरा,करता,0
katra,कटरा,कत्रा,0
cutlery,कटलरी,क्टलरी,0
katlari,कटलरी,कटलारी,0
katlary,कटलरी,कटलरी,1
katasaraj,कटासराज,कतासराज,0
kathfodave,कठफोड़वे,कथफोड़व,0
kathfodve,कठफोड़वे,कथफोड्व,0
kathor,कठोर,कथोर,0
kathore,कठोर,कथोरे,0
kanika,कणिका,काणिका,0
kathai,कत्थई,कथाई,0
katthai,कत्थई,कट्ठाई,0
katthaii,कत्थई,कट्ठाई,0
convention,कनवेंशन,कन्वेशन,0
canals,कनाल,कैनल्स,0
kanaal,कनाल,कनाल,1
kanal,कनाल,कनल,0
kanindham,कनिंघम,कनिंधम,0
kaningham,कनिंघम,कनिंघम,1
kanishthika,कनिष्ठिका,कनिष्ठिका,1
kanishthikaa,कनिष्ठिका,कणिष्ठिका,0
kanishtika,कनिष्ठिका,कनिष्टिका,0
kanyaayen,कन्याएं,कन्याएं,1
kanyaein,कन्याएं,कन्याएं,1
kanyayen,कन्याएं,कन्याएं,1
convention,कन्वेंशन,कन्वेशन,0
convocation,कन्वोकेशन,कन्वोटेशन,0
cup,कप,कूप,0
kap,कप,कप,1
kapda,कपड़ा,कपड़ा,1
kpada,कपड़ा,कपाड़ा,0
kapdo,कपड़ो,कपड़ो,1
kapdon,कपड़ो,कपदों,0
kaping,कपिंग,केपिंग,0
kping,कपिंग,कपिंग,1
kapolkalpana,कपोलकल्पना,कपोलकालना,0
kabaddi,कबड्डी,कबादी,0
kabr,कब्र,काबर,0
kabra,कब्र,कबरा,0
kabren,कब्रें,कबरेन,0
kabron,कब्रों,कबरों,0
kamjor,कमज़ोर,कमजोर,0
