latin,true,predicted,accuracy
advait,अद्वैत,अदववत,0
adwait,अद्वैत,अडववत,0
advaitvaad,अद्वैतवाद,अद्वात्वाद,0
advaitwad,अद्वैतवाद,अदववत्वाद,0
adhivas,अधिवास,अधिवास,1
adhiwas,अधिवास,अधिवास,1
advivas,अधिवास,अद्विवास,0
adhiik,अधीक,अधिक,0
adhik,अधीक,अधिक,0
adhyayanarat,अध्ययनरत,अध्यायनारत,0
adhyayanrat,अध्ययनरत,अध्यायनर्त,0
adhyaynrat,अध्ययनरत,अध्यायनर्त,0
anant,अनंत,अनांत,0
ananti,अनंती,अनाती,0
angadh,अनगढ़,अंगढ़,0
angarh,अनगढ़,अंगरढ़,0
anchahe,अनचाहे,अंचाहे,0
anthak,अनथक,अंठक,0
unthak,अनथक,उंठक,0
anhoni,अनहोनी,अनोहोनी,0
anaavashyak,अनावश्यक,अनावाश्यक,0
anavashyak,अनावश्यक,अनावाश्यक,0
anavshyak,अनावश्यक,अनावश्यक,1
anawashyak,अनावश्यक,अनावश्यक,1
anik,अनिक,अनिक,1
anishwarvadi,अनीश्वरवादी,अनिश्ववरादी,0
anishwarwadi,अनीश्वरवादी,अनिश्वव्वादी,0
anukoltha,अनुकूलता,अनुकोल्था,0
anukulata,अनुकूलता,अनुकुलता,0
anukulta,अनुकूलता,अनुकुलता,0
anuchit,अनुचित,अनुचित,1
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,0
anuprayogon,अनुप्रयोगों,अनुपर्योगों,0
anupryogon,अनुप्रयोगों,अनुप्रयोगों,1
anureet,अनुरीत,अनुरीत,1
anurit,अनुरीत,अनुरित,0
anuthi,अनूठी,अनुठी,0
anudit,अनूदित,अनुदित,0
anyaay,अन्याय,अन्याय,1
anyay,अन्याय,अन्यय,0
anyaya,अन्याय,अन्ययय,0
apnani,अपनानी,अपनानी,1
aparivartanshali,अपरिवर्तनशील,अपरिवर्तशाली,0
aparivartansheel,अपरिवर्तनशील,अपरिवर्शनीील,0
aparivartanshil,अपरिवर्तनशील,अपरिवर्शनील,0
apariharya,अपरिहार्य,अपरिहर्य,0
aprihary,अपरिहार्य,अपरिहार्य,1
apriyary,अपरिहार्य,अपरियार्य,0
apavartit,अपवर्तित,अपवार्तित,0
apvartit,अपवर्तित,अपवर्तित,1
apvtrit,अपवर्तित,अपवृत्त,0
apaardarshi,अपारदर्शी,अपारदर्शि,0
apardarshi,अपारदर्शी,अपरदर्शि,0
afroj,अफरोज,अफ्रोज,0
afroz,अफरोज,अफ्रोज,0
africa,अफ्रीका,अफ्रिका,0
abbaasi,अब्बासी,अब्बासी,1
abbasi,अब्बासी,अब्बासी,1
abhimat,अभिमत,अभिमत,1
abhishap,अभिशाप,अभिषाप,0
abhi,अभी,अभि,0
amjhera,अमझेरा,अमझेरा,1
amzera,अमझेरा,अमजेरा,0
amargad,अमरगढ़,अमारगद,0
amargarh,अमरगढ़,अमारगढ़,0
amarpaal,अमरपाल,अमरपपाल,0
amarpal,अमरपाल,अमरपपाल,0
amarohi,अमरोही,अमारोही,0
amrohi,अमरोही,अमरोही,1
amaanat,अमानत,अमानत,1
amanat,अमानत,अमानत,1
amanth,अमानत,अमंठ,0
amaanati,अमानती,अमानती,1
amanathi,अमानती,अमानथी,0
amanati,अमानती,अमानती,1
amavasya,अमावस्या,अमावस्य,0
amavsya,अमावस्या,अमावस्य,0
amit,अमित,अमित,1
amitao,अमिताव,अमिताओ,0
amitav,अमिताव,अमिताव,1
amuk,अमुक,अमुक,1
amogh,अमोघ,अमोग,0
ambani,अम्बानी,अंबानी,0
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ,1
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,0
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,0
ayodhyeanath,अयोध्यानाथ,अयोद्यानाथ,0
aradas,अरदास,अरददस,0
ardaas,अरदास,अरददास,0
ardas,अरदास,अरदास,1
arabab,अरबाब,अरबबब,0
arbab,अरबाब,अरबबबब,0
around,अराउंड,अराउंड,1
arjent,अर्जेंट,अर्जेंट,1
urgent,अर्जेंट,उर्जेंट,0
arth,अर्थ,अर्थ,1
artha,अर्थ,अर्था,0
earth,अर्थ,आर्थ,0
earthquake,अर्थक्वेक,इर्थककूके,0
arthon,अर्थों,अर्थों,1
arpit,अर्पित,आर्पित,0
aryama,अर्यमा,आर्यामा,0
aryma,अर्यमा,आर्यमा,0
arymaa,अर्यमा,आर्यमा,0
alankaar,अलंकार,अलंकर,0
alankar,अलंकार,अलंकर,0
alnkaar,अलंकार,अलंकर,0
alankaaron,अलंकारों,अलंकारों,1
alankaron,अलंकारों,अलंकरों,0
alnkaaron,अलंकारों,अलंकारों,1
alnkaron,अलंकारों,अलंकरों,0
alagavavadi,अलगाववादी,अलागववादी,0
algavvadi,अलगाववादी,अलगगववादी,0
algavwaadi,अलगाववादी,अल्गववादी,0
alive,अलाइव,अलीवे,0
alance,अलायंस,अलेंस,0
alayans,अलायंस,अलायंस,1
aliance,अलायंस,एलाइंस,0
alind,अलिंद,अलिंड,0
alai,अली,अलाई,0
ali,अली,एली,0
alii,अली,एली,0
alonso,अलोंसो,अलोंसो,1
aloso,अलोंसो,एलोसो,0
alphabet,अल्फ़ाबेट,अल्फेबेट,0
alba,अल्बा,अलबबा,0
avantipur,अवंतिपुर,अवंतपपुर,0
awantipora,अवंतिपुर,अवंतीपूरा,0
avaru,अवरु,अवरू,0
avru,अवरु,अवरू,0
awaru,अवरु,अवारू,0
avarodhak,अवरोधक,अवरोधक,1
avrodhak,अवरोधक,अवरोधक,1
avrodhk,अवरोधक,अवरोधक,1
avarnata,अवर्णता,अवर्नता,0
avarnataa,अवर्णता,अवर्नता,0
avranta,अवर्णता,अवरंता,0
avashist,अवशिष्ट,अवशिष्त,0
avshisht,अवशिष्ट,अवशिष्ट,1
awashist,अवशिष्ट,अवशिष्त,0
avasthaayen,अवस्थाएं,अवस्थाएं,1
avsthaen,अवस्थाएं,अवस्थाएं,1
avsthayen,अवस्थाएं,अवस्थाएं,1
awasthaen,अवस्थाएं,अवस्थाएं,1
avi,अवि,अवी,0
avika,अविका,अविका,1
aviral,अविरल,अविरल,1
avirl,अविरल,अविरल,1
avishvaasniy,अविश्वसनीय,अविश्वसनीय,1
avishvasniy,अविश्वसनीय,अविश्वसनीय,1
avishvasniya,अविश्वसनीय,अविश्वससीय,0
avisvasniya,अविश्वसनीय,अविस्वसनीय,0
aviva,अवीवा,अविवा,0
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,1
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,1
avegyanik,अवैज्ञानिक,अवेज्ञानिक,0
ashaktataa,अशक्तता,आशक्तता,0
ashktta,अशक्तता,अशक्तता,1
asharaphi,अशरफी,अशारापी,0
ashrafi,अशरफी,अश्राफी,0
ashariri,अशरीरी,अशारीरी,0
ashriri,अशरीरी,अश्रिरी,0
ashrvatath,अश्वत्थ,अश्रव्थथ,0
ashvtth,अश्वत्थ,अश्वत्थ,1
asamaany,असमान्य,असमान्य,1
asamany,असमान्य,असमान्य,1
asmanye,असमान्य,असममान्य,0
asaamnjsy,असामंजस्य,असामंज्य,0
asamanjasy,असामंजस्य,असमंजज्य,0
asamanjasya,असामंजस्य,असामंज्य,0
asurakshit,असुरक्षित,असुरक्षित,1
asurkshit,असुरक्षित,असुरक्षित,1
aset,असेट,एसेट,0
asset,असेट,एसेस्ट,0
asvabhavik,अस्वभाविक,अस्वाभाविक,0
aswabhavik,अस्वभाविक,अस्वाभाविक,0
aswbhavik,अस्वभाविक,अस्वाभ्विक,0
ahirauli,अहिरौली,अहिरौली,1
item,आइटम,इतेम,0
items,आइटम्स,इतेम्स,0
idle,आइडल,आइडले,0
idol,आइडल,आइडोल,0
icc,आइसीसी,आईसीसी,0
iso,आइसो,आसो,0
ipc,आईपीसी,आईपीसी,1
ipad,आईपैड,आपाद,0
iris,आईरिस,आइरिस,0
ounce,आउंस,ऊंंस,0
aakaash,आकाश,आकाश,1
aakash,आकाश,आकाश,1
aake,आके,आके,1
aakhet,आखेट,आखेत,0
akhet,आखेट,अखेत,0
aagat,आगत,आगत,1
aagaman,आगमन,आगमान,0
aagman,आगमन,आगमान,0
aagaa,आग़ा,आगा,0
aagah,आग़ा,आगाह,0
agha,आग़ा,आघा,0
aagaashe,आगाशे,आगाशे,1
aagashe,आगाशे,आगाशे,1
agashe,आगाशे,अगाशे,0
aajmaanaa,आजमाना,आजमाना,1
aajmana,आजमाना,आजमाना,1
aazmaanaa,आजमाना,आजमाना,1
aata,आटा,आता,0
ata,आटा,अता,0
atta,आटा,अत्ता,0
aatmayen,आत्माएं,आत्माएं,1
atmaen,आत्माएं,आत्माएं,1
aadaan,आदान,आदान,1
aadan,आदान,आदन,0
aadhaarit,आधारित,आधारित,1
aadharit,आधारित,आधारित,1
adharit,आधारित,अधारित,0
aadheen,आधीन,आधीन,1
aadhin,आधीन,आधिन,0
aadhunik,आधुनिक,आधुनिक,1
aanad,आनद,आनाद,0
aanand,आनद,आनंद,0
anand,आनद,अनंद,0
aapka,आपका,आपका,1
aapkaa,आपका,आपका,1
aapadaaaen,आपदाएं,आपादाएं,0
aapdaein,आपदाएं,आपदाएं,1
aapdayein,आपदाएं,आपदाएं,1
aabantit,आबंटित,आबंतित,0
abantit,आबंटित,अबंतित,0
aabru,आबरू,आबरू,1
abaru,आबरू,अबारू,0
aamdan,आमदन,आमदान,0
amadan,आमदन,अमादन,0
aamdani,आमदनी,आमदानी,0
amadani,आमदनी,अमादनी,0
aamdi,आमदी,आमदी,1
amdi,आमदी,अमदी,0
aamod,आमोद,आमोद,1
amod,आमोद,अमोद,0
aayenge,आयेंगे,आएंगे,0
aayojak,आयोजक,आयोजक,1
ro,आरओ,रो,0
rp,आरपी,आरपी,1
aaraam,आराम,आराम,1
aaram,आराम,आराम,1
aram,आराम,आरम,0
aarushi,आरुषि,आरुषी,0
arushi,आरुषि,आरूषि,0
artery,आर्टरी,अर्टरी,0
order,आर्डर,ओर्डर,0
aary,आर्य,आर्य,1
aarya,आर्य,आर्य,1
arya,आर्य,आर्या,0
aaryika,आर्यिका,आर्यिका,1
aryika,आर्यिका,आर्यिका,1
aarya,आर्यो,आर्य,0
arya,आर्यो,आर्या,0
aryo,आर्यो,आर्यो,1
aaryan,आर्यों,आर्यन,0
arya,आर्यों,आर्या,0
aryon,आर्यों,आर्यों,1
aalsi,आलसी,आलससी,0
alasi,आलसी,अलासी,0
aalochak,आलोचक,आलोचक,1
alochak,आलोचक,अलोचक,0
aalochakon,आलोचकों,आलोचकों,1
alochakon,आलोचकों,आलोचकों,1
aalha,आल्हा,आल्हा,1
aalhaa,आल्हा,आल्हा,1
alha,आल्हा,अल्हा,0
allah,आल्हा,अल्लाह,0
aawaazen,आवाज़ें,आवाजें,0
aawajen,आवाज़ें,आवाजें,0
awaazen,आवाज़ें,आवाजें,0
awazen,आवाज़ें,अवाजें,0
aawajon,आवाज़ों,आवाजों,0
aawazon,आवाज़ों,आवाजों,0
awaazon,आवाज़ों,आवाजों,0
awazon,आवाज़ों,आवाजों,0
aavishakaar,आविष्कार,आविषाकार,0
aavishkaar,आविष्कार,आविष्कार,1
avishkar,आविष्कार,अविष्कर,0
aavriti,आवृत्ति,आवृति,0
aavritti,आवृत्ति,आवृत्ति,1
avuti,आवृत्ति,अवूति,0
aavritiyon,आवृत्तियों,आवृतियों,0
aavrittiyon,आवृत्तियों,आवृत्तियों,1
avrutiyon,आवृत्तियों,अवृतियों,0
aashanka,आशंका,आशंका,1
ashanka,आशंका,आशंका,1
aashriton,आश्रितों,आश्रितों,1
ashriton,आश्रितों,अश्रितों,0
aasaan,आसान,आसान,1
aasan,आसान,आसन,0
asan,आसान,असन,0
aastik,आस्तिक,आस्तिक,1
astik,आस्तिक,अस्तिक,0
aasteen,आस्तीन,आस्तीन,1
aastin,आस्तीन,आस्तिन,0
astin,आस्तीन,अस्तिन,0
aahnaan,आह्नान,आहनान,0
aahnan,आह्नान,आहनन,0
ahyan,आह्नान,अह्यान,0
england,इंग्लैंड,इंगलैंड,0
engineer,इंजिनियर,इंजीनियर,0
introduction,इंट्रोडक्शन,इंट्रॉक्शन,0
insurance,इंश्योरेंस,इंस्रेंस,0
ear,इअर,आयर,0
eyer,इअर,आयर,0
eon,इआन,इयन,0
iaan,इआन,आइन,0
ekattha,इकट्ठा,इकट्ठा,1
ikattha,इकट्ठा,इकट्ठा,1
ekatthi,इकठ्ठी,इकत्ठी,0
ekthi,इकठ्ठी,एक्ठी,0
ikatthi,इकठ्ठी,इकत्ठी,0
ekaee,इकाई,एकाई,0
ikai,इकाई,इकाई,1
ekaeyon,इकाईयों,एकाइयों,0
ikaiyon,इकाईयों,ईकाइयों,0
ikarion,इकाईयों,इकारियों,0
economic,इकोनोमिक,इकोनोमिक,1
ecuador,इक्वाडोर,एक्यूडर,0
equador,इक्वाडोर,एक्वाडोर,0
equities,इक्विटीज,एक्टिइज्स,0
ikvitija,इक्विटीज,इक्वितिजा,0
ijaajat,इजाजत,इजाज़त,0
ijajat,इजाजत,इजाजत,1
inhalation,इनहेलेशन,इन्हालेशन,0
inhaletion,इनहेलेशन,इन्हेलेशन,0
ibija,इबीजा,इबिजा,0
ibiza,इबीजा,इबिजा,0
imaging,इमेजिंग,इमैगिंग,0
immune,इम्युन,इम्यून,0
elaichi,इलाइची,इलाची,0
ilaichi,इलाइची,इलाचि,0
ilayachi,इलाइची,इलायाची,0
ilayichi,इलाइची,इलायाची,0
elaaj,इलाज,एलाज,0
ilaaj,इलाज,इलाज,1
ilaj,इलाज,इलाज,1
ishaak,इशाक,इशाक,1
ishaaq,इशाक,इशाक,1
ishak,इशाक,इशाक,1
ishaara,इशारा,इशारा,1
ishaaraa,इशारा,इशारा,1
ishara,इशारा,इशारा,1
ishita,इशिता,इशिता,1
isht,इष्ट,इष्ट,1
isteefe,इस्तीफे,इस्तीफ,0
istife,इस्तीफे,इस्टिइफ,0
ea,ईए,ईए,1
ia,ईए,आईए,0
eater,ईटर,इटर,0
iter,ईटर,इटर,0
email,ईमेल,इमैल,0
emailon,ईमेलों,इमैलों,0
emelon,ईमेलों,इमेलों,0
evening,ईवनिंग,एवेंिंग,0
east,ईष्ट,ईस्ट,0
ishat,ईष्ट,इशात,0
isht,ईष्ट,इष्ट,0
isaaiyon,ईसाइयों,ईसाइयों,1
isaiyon,ईसाइयों,ईसाइयों,1
isayiyon,ईसाइयों,ईसाइयों,1
ikhrul,उखरुल,इख्रुल,0
ukhrool,उखरुल,उखरूल,0
ukhrul,उखरुल,उखरूल,0
uchhalane,उछालने,उछलाने,0
uchhalne,उछालने,उछालने,1
ujback,उज़्बेक,उज्बैक,0
uzbek,उज़्बेक,उज्बेक,0
uthane,उठने,उठाने,0
uthne,उठने,उठने,1
uthaakar,उठाकर,उठाकर,1
uthakar,उठाकर,उठाकर,1
uthaapatak,उठापटक,उठापात,0
uthapatak,उठापटक,उठापतक,0
uthen,उठें,उठें,1
udaan,उड़ान,उदान,0
udan,उड़ान,उड़न,0
udaanaa,उड़ाना,उदाना,0
udana,उड़ाना,उड़ना,0
udaane,उड़ाने,उदाने,0
udane,उड़ाने,उड़ने,0
udaanen,उड़ानें,उदानें,0
udanen,उड़ानें,उड़नें,0
udaanon,उड़ानों,उदानों,0
udanon,उड़ानों,उड़नों,0
utane,उतने,उताने,0
utaney,उतने,उताने,0
utne,उतने,उतने,1
uttara,उत्तरा,उत्तरा,1
uttra,उत्तरा,उत्त्र,0
utpan,उत्पन,उत्पान,0
udant,उदंत,उदांत,0
udghosh,उदघोष,उद्घोष,0
udar,उदर,उदार,0
uda,उदा,उड़ा,0
udaa,उदा,उड़ा,0
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज,0
udakishunganj,उदाकिशुनगंज,उदाकिशंगुजज,0
unatees,उनतीस,अनातीस,0
untees,उनतीस,अंटीस,0
uniyal,उनियाल,यूनियल,0
upadraviyon,उपद्रवियों,उपाद्रवियों,0
updravion,उपद्रवियों,उपद्रववियों,0
updraviyon,उपद्रवियों,उपद्रववियों,0
upadravi,उपद्रवी,उपाद्रवी,0
updravi,उपद्रवी,उपद्रवी,1
upadrawon,उपद्रवों,उपाद्रवों,0
updravon,उपद्रवों,उपद्रववों,0
upneta,उपनेता,उपनेता,1
upabhokta,उपभोक्ता,उपभोकता,0
upbhokta,उपभोक्ता,उपभोकता,0
uplaksh,उपलक्ष्य,उपलक्ष,0
uplakshay,उपलक्ष्य,उपलकक्षय,0
uplakshya,उपलक्ष्य,उपलक्ष्य,1
uplabdh,उपलब्ध,उपलबद्ध,0
uplabdhiyon,उपलब्धियों,उपलाद्धियों,0
uplabdhi,उपलब्धी,उपलाद्धि,0
upakhyaanon,उपाख्यानों,उपख्यानों,0
upakhyanon,उपाख्यानों,उपख्यानों,0
ubuntu,उबंटू,उबंतु,0
ubaal,उबाल,उबाल,1
ubal,उबाल,उबल,0
ubhaara,उभारा,उभारा,1
ubhara,उभारा,उभरा,0
umanath,उमानाथ,उमानाथ,1
umesh,उमेश,उमेश,1
urf,उर्फ,उर्फ,1
urfa,उर्फ,उर्फा,0
urff,उर्फ,अर्फफ,0
urvarakon,उर्वरकों,उर्वाकों,0
urvarkon,उर्वरकों,उर्वरकों,1
urwarakon,उर्वरकों,उर्वाकों,0
urvarata,उर्वरता,उर्वारता,0
urvarta,उर्वरता,उर्वारता,0
urwarta,उर्वरता,उर्वारता,0
ulate,उलटे,उलते,0
ulte,उलटे,अल्टे,0
ulahana,उलाहना,उलहाना,0
ulahna,उलाहना,उलाहना,1
ulema,उलेमा,उलेमा,1
ulemaon,उलेमाओं,उलेमाओं,1
usak,उसक,उसक,1
usaki,उसकी,उसकी,1
uski,उसकी,उस्की,0
usmein,उसमें,उस्में,0
usmen,उसमें,उसमें,1
usi,उसी,उसी,1
ustara,उस्तरा,उस्तरा,1
udharv,ऊर्ध्व,उधार्व,0
udhrva,ऊर्ध्व,उध्रवव,0
urdhav,ऊर्ध्व,उर्धवव,0
ushma,ऊष्मा,उष्मा,0
rishicool,ऋषिकुल,रिशिकुल,0
rishikul,ऋषिकुल,ऋषिकुल,1
rushikul,ऋषिकुल,ऋषिकुल,1
enzyme,एंजाइम,इंज्यम,0
anton,एंटोन,अंटों,0
entone,एंटोन,इंटोन,0
antoni,एंटोनी,अंटोनी,0
antony,एंटोनी,अंटोनी,0
endometrial,एंडोमेट्रियल,इंडोमोट्रियल,0
andreas,एंड्रियास,एंड्रेस,0
als,एएलएस,एल्स,0
asi,एएसआई,आसी,0
eksaath,एकसाथ,एक्साथ,0
eksath,एकसाथ,एक्साथ,0
ekaki,एकाकी,एकाकी,1
xm,एक्सएम,एक्समएम,0
egmor,एगमोर,इजमोर,0
egmore,एगमोर,इजमोर,0
aj,एजे,अज,0
agende,एजेंडे,अजेंदे,0
adp,एडीपी,एडीपी,1
adain,एडेन,अदैन,0
aden,एडेन,अडेन,0
edan,एडेन,एडान,0
addi,एड्डी,अड़डी,0
eddi,एड्डी,एडीडी,0
eddie,एड्डी,एड़ी,0
eddy,एड्डी,एडीडी,0
apj,एपीजे,अप्ज,0
ftii,एफटीआईआई,फ्टी,0
abbott,एबट,अब्बोट,0
abut,एबट,अबूत,0
ebt,एबट,एबीटी,0
abvp,एबीवीपी,अब्पीपी,0
abbot,एबोट,अब्बोट,0
abbott,एबोट,अब्बोट,0
mta,एमटीए,मटा,0
mtake,एमटेक,मटके,0
mtec,एमटेक,मेटेसी,0
mtech,एमटेक,मेटे,0
emerald,एमरल्ड,एमरलल्ड,0
emrald,एमरल्ड,एमराल्ड,0
emil,एमिल,एमिल,1
emile,एमिल,एमिले,0
emily,एमिल,एमिली,0
amy,एमी,अम्य,0
emi,एमी,एमी,1
airway,एयरवे,आयरवे,0
eyarave,एयरवे,एयरवे,1
eyarve,एयरवे,एयर्वे,0
error,एरर,एररर,0
arica,एरिका,आरिका,0
erica,एरिका,एरिका,1
erika,एरिका,एरिका,1
aerobic,एरोबिक,एयोबिक,0
aerobics,एरोबिक,एयोरिक्स,0
lte,एलटीई,लेटे,0
lti,एलटीई,लीटी,0
allergic,एलर्जिक,एल्लेरिक,0
eliminator,एलिमिनेटर,एलिमिनेटर,1
aliens,एलियंस,एलिइंस,0
alliance,एलियंस,एल्यांस,0
asian,एशियन,एसियन,0
sfc,एसएफसी,एससीसी,0
sk,एसके,एससी,0
spf,एसपीएफ,एससीपीफ,0
association,एसोसिएशन,एसोसिएशन,1
astar,एस्टर,अस्तर,0
aster,एस्टर,अस्टर,0
ester,एस्टर,एस्टर,1
aesthetics,एस्थेटिक,एस्टेशिक्स,0
asthetic,एस्थेटिक,अस्थेटिक,0
asfalt,एस्फाल्ट,असफल्ट,0
asphalt,एस्फाल्ट,अस्फालत,0
asphault,एस्फाल्ट,अस्फौल्ट,0
ahsaas,एहसास,अहससस,0
ehsaas,एहसास,एहसास,1
ehsas,एहसास,एहससस,0
aisa,एेसा,ऐसा,0
eesa,एेसा,ईसा,0
ainth,ऐंठ,ऐंठ,1
end,ऐंठ,इंड,0
enth,ऐंठ,ऐंठ,1
ainthey,ऐंठे,ऐंठे,1
enthe,ऐंठे,ऐंठे,1
aithan,ऐठन,ऐठान,0
ethan,ऐठन,ऐठन,1
ethhan,ऐठन,ऐठान,0
ail,ऐल,एएल,0
el,ऐल,एल,0
alaps,ऐल्प्स,अलेप्स,0
alps,ऐल्प्स,अल्प्स,0
aise,ऐसे,आसे,0
oxide,ऑक्साइड,ऑक्सिड,0
oxy,ऑक्सी,ओक्सी,0
offers,ऑफर्स,ऑफर्स,1
offshor,ऑफशोर,ऑफ्सोर,0
offshore,ऑफशोर,ऑफोशर,0
official,ऑफिशियल,ऑफ़िसियल,0
okalahoma,ओकलाहोमा,ओकालोहमा,0
oklahoma,ओकलाहोमा,ओक्लोहमा,0
oklahoma,ओक्लाहोमा,ओक्लोहमा,0
ot,ओत,ओट,0
opel,ओपेल,ओपेल,1
obrayan,ओब्रायन,ओब्रायन,1
obrien,ओब्रायन,ओब्रिन,0
oran,ओरण,ओरान,0
orian,ओरियन,ओरियन,1
orion,ओरियन,ओरियों,0
olavrishti,ओलावृष्टि,ओलावृष्टि,1
ovum,ओवम,ओवूम,0
owem,ओवम,ओवम,1
oceanic,ओशनिक,ओसेनिक,0
osaka,ओसाका,ओसका,0
auchity,औचित्य,औछित्य,0
auchitya,औचित्य,औछित्य,0
audhyogikaran,औद्योगिकरण,औध्योगिकरण,0
audyogikarana,औद्योगिकरण,औद्योगिकरण,1
audyogikikaran,औद्योगिकरण,औद्योगिकारिण,0
aurangabad,औरंगाबाद,औरांगबड़,0
aurora,औरोरा,औरोडा,0
aulakh,औलख,औलख,1
kankad,कंकड़,कांकड़,0
kankar,कंकड़,कांकर,0
kankad,कंकर,कांकड़,0
kankar,कंकर,कांकर,0
kangan,कंगन,कांगन,0
conjunction,कंजंक्शन,कंंजनक्शन,0
contemporary,कंटेम्पररी,कांट्मोपररी,0
kanthahar,कंठहार,कंठहहर,0
kanthhar,कंठहार,कंठहर,0
composer,कंपोजर,कंपोसर,0
kambalon,कंबलों,कांबलों,0
kanblon,कंबलों,कांबलों,0
consultant,कंसलटेंट,कंसल्टंट,0
kakkad,कक्कड़,कक्कड़,1
kakkar,कक्कड़,कक्कर,0
kacche,कच्चे,कच्चे,1
kachche,कच्चे,कच्चे,1
karta,कटरा,कर्ता,0
katra,कटरा,कत्र,0
cutlery,कटलरी,कटलरी,1
katlari,कटलरी,कटलारी,0
katlary,कटलरी,कटलररी,0
katasaraj,कटासराज,कतासराज,0
kathfodave,कठफोड़वे,कथफोवेवे,0
kathfodve,कठफोड़वे,कथफोवेवे,0
kathor,कठोर,कठोर,1
kathore,कठोर,कठोरे,0
kanika,कणिका,कैनिका,0
kathai,कत्थई,कठाई,0
katthai,कत्थई,कट्थाई,0
katthaii,कत्थई,कट्थाई,0
convention,कनवेंशन,कन्वेशन,0
canals,कनाल,कैनल्स,0
kanaal,कनाल,कनाल,1
kanal,कनाल,कनाल,1
kanindham,कनिंघम,कािंधमम,0
kaningham,कनिंघम,कनिंहमम,0
kanishthika,कनिष्ठिका,कनिष्ठिका,1
kanishthikaa,कनिष्ठिका,कनिष्ठिका,1
kanishtika,कनिष्ठिका,कनिष्टिका,0
kanyaayen,कन्याएं,कन्ययाएं,0
kanyaein,कन्याएं,कन्याएं,1
kanyayen,कन्याएं,कन्ययाएं,0
convention,कन्वेंशन,कन्वेशन,0
convocation,कन्वोकेशन,कन्वेक्शन,0
cup,कप,कीप,0
kap,कप,काप,0
kapda,कपड़ा,कपड़ा,1
kpada,कपड़ा,कपपड़ा,0
kapdo,कपड़ो,कपड़ो,1
kapdon,कपड़ो,कपड़ों,0
kaping,कपिंग,कापिंग,0
kping,कपिंग,क्पिंग,0
kapolkalpana,कपोलकल्पना,कपोलपकल्पना,0
kabaddi,कबड्डी,कबाड़ड़ी,0
kabr,कब्र,कब्र,1
